SalesID,SalePrice
6279078,76345.0
6279079,76515.0
6279080,76370.0
6279084,75130.0
6279086,80275.0
6279091,78080.0
6279094,86545.0
6279099,84520.0
6279107,77496.0
6279126,89575.0
6279129,80220.0
6279134,83010.0
6279135,84990.0
6279137,84535.0
6279151,86640.0
6279152,84400.0
6279162,93120.0
6279165,87050.0
6279170,60820.0
6279194,98220.0
6279197,93155.0
6279198,93835.0
6279200,14470.0
6279202,13567.5
6279210,13585.0
6279211,13490.0
6279213,13913.0
6279221,14115.0
6279223,14650.0
6279235,12875.0
6279236,15870.0
6279247,46490.0
6279248,47517.0
6279255,52402.0
6279265,50272.0
6279274,66270.0
6279283,42460.0
6279287,14177.5
6279288,14177.5
6279294,13325.0
6279295,15610.0
6279302,14979.0
6279309,17085.8
6279315,15872.5
6279321,16825.0
6279322,15017.5
6279324,69625.0
6279326,70910.0
6279327,69625.0
6279328,73565.0
6279361,97660.0
6279366,99650.0
6279369,100355.0
6279379,99650.0
6279381,97585.0
6279382,95510.0
6279389,99040.0
6279391,97435.0
6279404,100535.0
6279409,102170.0
6279459,91240.0
6279489,95780.0
6279497,92650.0
6279566,19066.0
6279602,25925.0
6279603,15935.0
6279646,40135.0
6279651,46455.0
6279652,38135.0
6279675,55820.0
6279676,43450.0
6279679,36955.0
6279683,54500.0
6279689,45555.0
6279690,46275.0
6279697,56355.0
6279698,47670.0
6279706,68415.0
6279742,12192.5
6279743,12455.0
6279754,12311.5
6279790,20976.5
6279792,69095.0
6279805,56475.0
6279812,61740.0
6279817,56910.0
6279818,69580.0
6279821,45130.0
6279823,69695.0
6279829,70585.0
6279835,81440.0
6279836,80205.0
6279838,70385.0
6279840,74355.0
6279841,74680.0
6279842,64440.0
6279843,69335.0
6279877,11581.0
6279891,16764.5
6279892,16640.0
6279893,16764.5
6279894,17260.0
6279896,16868.0
6279897,17954.5
6279898,16930.0
6279904,11587.5
6279908,14155.0
6279909,14667.5
6279917,14972.5
6279919,15595.0
6279921,14820.0
6279922,14850.0
6279923,14615.0
6279925,14657.5
6279927,15897.5
6279931,15760.0
6279937,15757.5
6279946,17365.5
6279950,95100.0
6279968,14582.5
6279973,35097.5
6279976,35389.0
6279980,37760.0
6280010,32895.0
6280445,20702.5
6280575,32885.0
6280581,45985.0
6280587,49032.0
6280599,70060.0
6280606,68615.0
6280609,64440.0
6280613,64665.0
6280619,68455.0
6280627,69230.0
6280628,69505.0
6280634,65440.0
6280639,64790.0
6280648,70350.0
6280653,71310.0
6280657,69385.0
6280658,69385.0
6280660,69385.0
6280666,86355.0
6280670,85185.0
6280674,82735.0
6280678,61825.0
6280679,64055.0
6280688,54912.5
6280689,42190.0
6280690,27852.5
6280700,65693.5
6280702,14672.5
6280736,15077.5
6280808,37552.5
6280813,36615.0
6280815,37605.0
6280819,36345.0
6280824,44560.0
6280825,40835.0
6280828,48940.0
6280846,54500.0
6280854,52255.0
6280862,58150.0
6280864,60125.0
6280865,57300.0
6280897,102850.0
6280933,80415.0
6280958,66580.0
6280960,83310.0
6280982,58460.0
6280998,76280.0
6281008,74680.0
6281022,84775.0
6281025,81050.0
6281111,99545.0
6281194,36795.0
6281216,38040.0
6281256,22840.0
6281258,17856.0
6281262,22295.0
6281269,23951.0
6281281,37450.0
6281298,58705.0
6281313,22573.5
6281323,13958.0
6281324,16555.0
6281328,19012.5
6281337,18539.0
6281355,13557.1
6281360,11701.0
6281366,13260.01
6281382,13007.0
6281397,18905.0
6281402,19355.0
6281411,32767.5
6281480,13511.0
6281481,13548.5
6281482,14607.5
6281799,26037.5
6281804,21725.0
6281839,49406.0
6281871,23595.0
6281879,43145.0
6281945,24205.0
6281948,21592.5
6282005,19212.5
6282137,25935.0
6282146,6974.5
6282147,31965.0
6282150,10578.0
6282152,18842.5
6282163,9317.5
6282164,16287.25
6282190,11635.5
6282216,13498.0
6282221,15293.0
6282222,11443.0
6282224,21600.0
6282241,16980.0
6282243,15455.0
6282248,24395.0
6282257,40668.0
6282261,50455.0
6282269,11808.75
6282270,10580.0
6282280,29725.0
6282287,13950.0
6282292,53320.0
6282321,12260.25
6282324,13302.0
6282327,32932.5
6282331,32932.5
6282332,42935.0
6282340,34145.0
6282346,36837.5
6282348,47402.0
6282349,10131.0
6282351,54375.0
6282358,40340.0
6282360,21652.5
6282363,53755.0
6282364,34000.0
6282372,39380.0
6282376,27555.0
6282387,72325.0
6282389,49215.0
6282397,17004.0
6282405,12929.5
6282429,8801.0
6282496,36085.0
6282497,71712.0
6282498,26358.0
6282500,71667.0
6282501,71667.0
6282502,71667.0
6282503,70633.0
6282507,70633.0
6282509,70454.0
6282510,71997.0
6282511,70579.0
6282535,14802.5
6282536,67435.0
6282537,68780.0
6282538,68780.0
6282541,11940.0
6282542,14332.5
6282543,14327.5
6282544,14327.5
6282546,14232.5
6282561,13362.0
6282570,10673.12
6282606,13730.0
6282624,19468.5
6282639,10465.5
6282648,10854.5
6282649,11128.5
6282653,8677.0
6282657,27530.0
6282669,10514.99
6282674,7019.0
6282699,10521.5
6282724,13449.0
6282758,23727.0
6282766,15323.5
6282785,50002.5
6282786,58925.0
6282798,18412.5
6282804,14569.0
6282807,20835.0
6282814,25780.0
6282826,27432.5
6282831,33297.5
6282842,24617.5
6282845,26520.0
6282847,15905.0
6282848,27607.5
6282863,27235.0
6282872,32157.5
6282886,11995.5
6282891,44455.0
6282917,40365.0
6282918,43975.0
6282935,53370.0
6282947,66210.0
6282951,19025.0
6282964,10883.0
6282965,12278.5
6282968,15455.5
6282980,56241.0
6282981,11311.0
6282982,11711.0
6282984,21645.0
6282991,21915.0
6282996,14211.86
6282998,8556.12
6283001,14146.5
6283012,10765.0
6283014,8572.0
6283015,10643.0
6283017,12545.5
6283020,10904.5
6283028,28257.5
6283041,12501.0
6283042,9579.5
6283045,12633.5
6283053,12054.0
6283058,13938.0
6283061,12955.0
6283071,68904.0
6283073,15343.0
6283077,18163.5
6283083,13890.5
6283085,11542.0
6283088,14247.0
6283090,13465.5
6283095,51886.0
6283106,24435.0
6283107,18465.0
6283108,19057.5
6283109,16405.0
6283112,30952.5
6283113,19562.5
6283114,12313.5
6283117,13952.5
6283118,15115.0
6283119,14825.0
6283123,19082.5
6283125,15900.5
6283127,18345.0
6283133,19380.0
6283141,27130.0
6283142,16040.0
6283144,18784.0
6283148,11882.5
6283154,20135.0
6283167,27880.0
6283168,29975.0
6283173,18910.0
6283179,28677.5
6283190,21834.5
6283191,31240.0
6283192,15364.0
6283200,19195.0
6283204,17020.0
6283205,16887.5
6283209,21955.5
6283222,27785.0
6283224,20290.0
6283239,8582.5
6283242,9839.5
6283247,22560.0
6283248,12962.5
6283253,35905.0
6283254,23242.5
6283256,20833.5
6283270,10306.0
6283273,28275.0
6283278,23830.0
6283284,23300.0
6283287,51800.0
6283306,31806.78
6283313,31846.06
6283315,24655.0
6283316,25705.0
6283317,28415.0
6283320,25810.0
6283322,32527.5
6283324,12225.5
6283326,31870.0
6283328,32565.0
6283331,14690.0
6283332,12287.5
6283335,10855.0
6283337,11597.0
6283342,8262.62
6283345,8564.0
6283349,13887.5
6283350,10147.5
6283354,74290.0
6283395,37710.0
6283396,46604.0
6283422,73355.0
6283431,22386.0
6283436,13854.0
6283438,14424.75
6283442,12465.0
6283452,21295.0
6283456,30190.0
6283465,12536.25
6283467,14247.5
6283468,36774.0
6283469,47991.0
6283472,10732.5
6283476,19009.5
6283480,13080.0
6283537,18550.0
6283539,22157.5
6283545,44995.0
6283552,46745.0
6283563,12140.0
6283564,12290.0
6283577,18299.0
6283579,15445.0
6283581,21937.5
6283594,27807.5
6283603,23170.0
6283606,27095.0
6283627,32065.0
6283629,31885.0
6283630,34740.0
6283644,36865.0
6283645,36035.0
6283656,42765.0
6283662,32530.0
6283669,49415.0
6283671,66635.0
6283672,63110.0
6283680,72710.0
6283690,46830.0
6283713,53035.0
6283714,67885.0
6283720,71050.0
6283733,75955.0
6283735,72305.0
6283740,78265.0
6283747,52065.0
6283760,27185.0
6283770,22022.5
6283775,20394.5
6283776,19737.5
6283777,19765.0
6283778,29975.0
6283780,30207.5
6283784,33205.0
6283799,36230.0
6283802,40095.0
6283806,44405.0
6283809,31651.0
6283813,46955.0
6283820,53720.0
6283821,64375.0
6283843,50730.0
6283845,61780.0
6283846,52625.0
6283851,73365.0
6283854,82210.0
6283856,82185.0
6283858,82105.0
6283874,13597.5
6283876,18421.5
6283878,26289.0
6283888,21820.0
6283895,27486.0
6283902,22785.0
6283906,23080.0
6283907,20849.0
6283908,31470.0
6283916,33772.5
6283922,32247.5
6283923,32387.5
6283926,29957.5
6283938,31567.5
6283939,32975.0
6283940,31990.0
6283952,31801.0
6283956,33463.75
6283962,44525.0
6283965,51540.0
6283967,55900.0
6283968,52220.0
6283971,52265.0
6283972,58935.0
6283981,32074.5
6283994,79485.0
6284056,22560.0
6284078,34005.0
6284081,29315.0
6284096,12003.5
6284108,19255.0
6284111,18167.5
6284121,21470.0
6284122,21880.0
6284126,81135.0
6284127,80430.0
6284131,38945.0
6284132,35085.0
6284135,39450.0
6284137,32802.5
6284143,41297.0
6284144,49440.0
6284148,64580.0
6284150,70065.0
6284151,65765.0
6284199,15648.5
6284203,27715.0
6284205,23770.0
6284206,24780.0
6284220,37480.0
6284222,46790.0
6284234,67975.0
6284245,16998.0
6284263,56485.0
6284264,56285.0
6284267,52635.0
6284270,54475.0
6284289,96890.0
6284298,84125.0
6284355,33195.0
6284356,29293.0
6284357,29293.0
6284363,33270.0
6284368,34117.5
6284373,88460.0
6284375,11022.0
6284376,20047.5
6284377,18750.0
6284380,42205.0
6284381,18745.0
6284390,20882.5
6284404,28045.0
6284414,30770.0
6284420,32750.0
6284424,30250.0
6284438,28875.0
6284440,30605.0
6284447,30120.0
6284450,33605.0
6284469,10790.0
6284473,10945.0
6284477,10875.0
6284478,10815.0
6284484,12280.0
6284486,12375.0
6284487,12345.0
6284488,12375.0
6284495,13477.5
6284499,13565.0
6284507,12922.5
6284508,13707.5
6284509,14725.0
6284512,16837.5
6284515,19415.0
6284516,14862.5
6284518,11260.0
6284521,11599.5
6284528,10325.0
6284556,12597.5
6284559,11768.5
6284565,11816.0
6284566,11768.5
6284571,15490.0
6284586,15665.0
6284593,26052.5
6284598,10458.0
6284602,35040.0
6284624,17257.5
6284625,18347.5
6284641,33865.0
6284644,32630.0
6284655,32525.0
6284657,12227.5
6284667,32079.0
6284668,32619.0
6284676,34955.0
6284677,38245.0
6284681,37810.0
6284683,42300.0
6284697,43500.0
6284699,45420.0
6284701,43545.0
6284703,43975.0
6284706,41225.0
6284707,57955.0
6284708,49205.0
6284709,36165.0
6284710,93865.0
6284712,50455.0
6284722,42785.0
6284725,42884.0
6284727,41895.0
6284742,52230.0
6284744,52695.0
6284746,53125.0
6284751,61990.0
6284777,51695.0
6284788,50490.0
6284821,58675.0
6284831,60650.0
6284839,58820.0
6284840,57630.0
6284847,58825.0
6284850,70460.0
6284872,33061.75
6284893,55266.0
6284900,60350.0
6284908,68920.0
6284939,75315.0
6284974,47177.0
6284980,49160.0
6284986,45235.0
6285027,48917.0
6285030,49235.0
6285036,46671.0
6285038,48336.0
6285039,51036.0
6285062,59299.0
6285069,60270.0
6285086,77915.0
6285091,78510.0
6285142,46520.0
6285153,53480.0
6285155,47285.0
6285166,82735.0
6285170,79455.0
6285226,16871.0
6285229,18069.0
6285230,18370.5
6285232,17020.0
6285233,17250.0
6285267,19295.0
6285272,22492.5
6285275,18320.0
6285290,13437.5
6285293,19412.5
6285299,21257.5
6285300,21300.0
6285304,21815.0
6285315,21123.0
6285316,17335.0
6285321,22612.5
6285333,21312.5
6285340,22957.5
6285345,18405.0
6285353,25547.5
6285354,31170.0
6285365,48345.0
6285376,34600.0
6285379,10851.0
6285390,16382.5
6285394,49885.0
6285397,44968.0
6285398,82100.0
6285399,58917.0
6285403,37005.0
6285404,42395.0
6285405,58890.0
6285406,44095.0
6285407,42535.0
6285408,63000.0
6285419,7167.5
6285420,7150.5
6285421,9015.0
6285423,8533.5
6285442,10711.5
6285444,9602.0
6285458,10295.0
6285461,9975.5
6285478,26217.0
6285479,23095.0
6285480,26195.0
6285514,97535.0
6285524,16500.0
6285525,17260.0
6285534,19578.0
6285537,18222.0
6285539,16925.0
6285546,7665.5
6285548,8918.5
6285553,6902.0
6285567,9186.75
6285571,14830.0
6285581,29138.0
6285583,21897.5
6285585,18947.0
6285587,17065.0
6285594,19960.0
6285597,26660.0
6285600,18410.0
6285605,36228.0
6285606,31568.0
6285613,32820.0
6285621,40960.0
6285650,9715.0
6285657,9697.5
6285658,6990.0
6285662,9690.0
6285672,10246.0
6285674,11085.5
6285685,11198.0
6285696,11275.0
6285710,10576.0
6285711,10535.0
6285714,10500.0
6285722,10278.0
6285729,10835.0
6285731,11411.0
6285755,11077.5
6285757,11597.0
6285758,10875.5
6285760,11272.5
6285761,10927.5
6285763,10927.5
6285767,10775.5
6285777,14624.0
6285832,15445.0
6285833,12942.5
6285841,12252.74
6285850,15700.0
6285858,13102.0
6285862,16250.0
6285867,16427.5
6285873,17097.5
6285881,26482.5
6285885,12947.5
6285898,14116.0
6285899,11504.5
6285900,17637.5
6285905,13700.0
6285908,9732.0
6285910,9810.5
6285911,10131.0
6285913,10486.0
6285914,11270.5
6285918,12592.5
6285919,8807.0
6285923,11337.5
6285924,10547.0
6285926,10661.0
6285935,12465.0
6285937,15247.5
6285944,12047.5
6285946,15083.0
6285956,13680.0
6285959,11732.5
6285963,12630.0
6285967,22462.5
6285972,15370.0
6285979,52095.0
6285988,17774.5
6285989,14227.5
6285993,11845.0
6285997,15510.0
6286007,14292.5
6286008,13985.0
6286011,14702.5
6286013,17820.0
6286015,15510.0
6286027,14285.0
6286034,18315.0
6286035,15655.0
6286038,17958.0
6286042,15862.5
6286046,17115.0
6286049,15782.5
6286050,21890.0
6286052,19720.0
6286060,17591.0
6286062,16425.0
6286068,16115.0
6286070,20490.0
6286071,16072.5
6286081,25720.0
6286089,25195.0
6286092,23800.0
6286093,24180.0
6286097,20970.0
6286100,21035.0
6286125,20245.0
6286132,20925.0
6286134,21005.0
6286137,21680.0
6286138,21705.0
6286139,21900.0
6286140,21900.0
6286160,25125.0
6286163,23655.0
6286170,21645.0
6286193,24335.0
6286202,26625.0
6286208,23625.0
6286210,26965.0
6286215,25555.0
6286218,26080.0
6286219,26305.0
6286221,25770.0
6286232,26517.5
6286234,24140.0
6286298,25270.0
6286306,28025.0
6286311,26270.0
6286312,25300.0
6286313,24955.0
6286327,20775.0
6286328,25240.0
6286330,24715.0
6286344,21653.5
6286349,26985.0
6286360,25272.5
6286377,26467.5
6286381,25600.0
6286382,25915.0
6286427,25255.0
6286431,25687.5
6286454,26030.0
6286459,26880.0
6286468,25930.0
6286479,26030.0
6286483,25430.0
6286490,24820.0
6286493,25110.0
6286504,25765.0
6286518,26425.0
6286532,26350.0
6286544,25170.0
6286545,25560.0
6286558,25295.0
6286559,25420.0
6286561,24830.0
6286570,26175.0
6286571,29400.0
6286577,26175.0
6286580,25460.0
6286581,26175.0
6286586,29845.0
6286587,27515.0
6286591,26400.0
6286597,27005.0
6286606,26175.0
6286609,25840.0
6286618,25195.0
6286627,24835.0
6286628,34255.0
6286633,33955.0
6286635,34195.0
6286636,34195.0
6286640,32280.0
6286642,34255.0
6286660,15380.0
6286669,15927.5
6286670,18325.0
6286675,16355.0
6286684,44146.0
6286691,16920.0
6286700,16880.0
6286701,15625.0
6286702,15925.0
6286704,15625.0
6286709,20145.0
6286712,20220.0
6286715,19035.0
6286721,28895.0
6286743,28487.5
6286745,24460.0
6286751,23755.0
6286752,23560.0
6286756,28890.0
6286760,24590.0
6286777,27285.0
6286778,23205.0
6286779,25730.0
6286782,25255.0
6286794,24825.0
6286795,26650.0
6286798,29575.0
6286810,27360.0
6286813,26970.0
6286814,25375.0
6286815,27705.0
6286829,29740.0
6286835,27165.0
6286843,32827.5
6286854,31365.0
6286860,31280.0
6286864,35685.0
6286865,35685.0
6286885,36271.5
6286927,28725.0
6287009,17380.0
6287017,17395.0
6287047,8762.5
6287052,11359.5
6287065,18127.5
6287067,14007.0
6287087,14240.0
6287091,14090.0
6287093,15620.0
6287094,16027.5
6287098,20300.0
6287099,15340.0
6287105,16563.0
6287123,23597.5
6287125,20985.0
6287126,22720.0
6287127,21915.0
6287140,29675.0
6287143,24348.5
6287145,28905.0
6287149,28195.0
6287150,28545.0
6287152,28195.0
6287153,27905.0
6287154,27355.0
6287163,31497.5
6287170,30460.0
6287172,30460.0
6287186,29985.0
6287212,15360.0
6287228,9781.0
6287234,11722.0
6287250,14337.5
6287255,15865.5
6287262,21477.5
6287270,15445.5
6287277,21867.5
6287291,21454.5
6287306,15782.5
6287322,38200.0
6287331,30097.5
6287340,25967.5
6287358,38710.0
6287359,38640.0
6287360,35480.0
6287367,31865.0
6287375,39370.0
6287380,37835.0
6287384,46327.0
6287386,43375.0
6287406,8224.5
6287408,14927.0
6287413,8531.5
6287415,10880.0
6287416,10920.0
6287418,12699.0
6287424,65545.0
6287434,10211.5
6287436,14390.0
6287437,14415.0
6287443,16687.5
6287445,16742.0
6287446,16775.0
6287447,17017.5
6287455,16065.25
6287461,13680.0
6287466,21600.0
6287479,28232.5
6287484,28935.0
6287485,27947.5
6287493,29755.0
6287495,34740.0
6287504,33407.5
6287510,14187.0
6287529,20575.0
6287532,17215.5
6287534,19172.5
6287551,18692.5
6287553,18712.5
6287554,16703.0
6287555,17200.0
6287556,23125.0
6287560,22490.0
6287573,20715.0
6287577,22175.0
6287583,23852.5
6287588,25080.0
6287590,23405.0
6287610,25217.5
6287621,25700.0
6287647,42140.0
6287650,32430.0
6287651,26750.0
6287652,34615.0
6287663,33660.0
6287677,38785.0
6287704,44410.0
6287705,35330.0
6287709,41315.0
6287714,47655.0
6287717,51235.0
6287761,38115.0
6287764,37015.0
6287786,51820.0
6287796,51355.0
6287805,76910.0
6287807,45170.0
6287817,45240.0
6287821,66485.0
6287824,76760.0
6287827,76760.0
6287829,82420.0
6287831,78280.0
6287835,45185.0
6287841,82135.0
6287862,13285.5
6287866,15825.0
6287870,14812.5
6287875,11610.0
6287881,14110.0
6287884,18297.5
6287886,18890.0
6287889,16425.0
6287892,16825.0
6287906,31340.0
6287934,16696.0
6287935,13882.5
6287939,24410.0
6287941,18720.0
6287948,21255.0
6287950,16995.0
6287957,28860.0
6287963,25655.0
6287966,20480.0
6287970,17787.5
6287971,23205.0
6287975,34115.0
6287976,44585.0
6287979,35995.0
6287980,46325.0
6287981,40050.0
6287983,34545.0
6287984,43130.0
6287993,60440.0
6288005,46305.0
6288011,82950.0
6288014,87025.0
6288015,81065.0
6288048,17210.0
6288049,16748.5
6288050,14675.0
6288057,21522.5
6288068,39223.5
6288071,35132.0
6288078,33188.5
6288109,94400.0
6288110,92025.0
6288223,17363.0
6288228,13151.0
6288238,15832.5
6288245,26070.0
6288248,14358.0
6288251,15076.0
6288256,13705.0
6288257,32215.0
6288260,15647.0
6288262,18302.5
6288265,17966.0
6288270,29547.5
6288278,44404.0
6288287,13571.0
6288288,15411.0
6288320,23688.0
6288322,7079.5
6288324,31595.0
6288327,48080.0
6288328,29325.0
6288329,31725.0
6288330,35660.0
6288331,85150.0
6288338,32737.5
6288339,30415.0
6288343,16807.5
6288344,21132.5
6288345,22426.0
6288347,24796.0
6288350,24645.0
6288352,22145.0
6288353,21625.0
6288354,21625.0
6288355,17416.0
6288357,25112.5
6288358,21815.0
6288359,22475.0
6288373,63100.0
6288374,12078.0
6288377,21003.5
6288397,17137.5
6288415,13590.0
6288424,12731.0
6288430,25785.0
6288460,15920.5
6288465,17097.5
6288475,26080.0
6288486,10911.0
6288495,11403.5
6288496,10932.5
6288498,10229.0
6288511,20122.0
6288513,14227.5
6288523,14045.5
6288527,14282.25
6288534,14737.5
6288548,25330.0
6288549,23645.0
6288551,14970.25
6288552,15980.5
6288567,17180.0
6288568,15069.5
6288571,15359.5
6288573,19762.5
6288575,15235.75
6288590,13460.0
6289668,20417.5
6289755,11392.5
6289786,24434.5
6289793,22780.0
6289795,25677.0
6289798,22145.0
6289799,29696.5
6289838,20245.5
6289844,46816.0
6289847,16759.0
6289857,19862.25
6289864,20918.5
6289893,11715.5
6289896,21340.5
6289898,12972.5
6289925,12087.0
6289926,12087.0
6289932,9226.0
6289957,11292.5
6289962,9864.0
6289966,19387.0
6289967,10520.0
6289968,10584.0
6289969,11606.5
6289971,13575.0
6289972,11710.0
6289973,12145.0
6289975,11956.5
6289979,11576.0
6289982,16765.0
6290015,8856.0
6290020,9503.0
6290030,16642.5
6290032,9105.0
6290041,8881.0
6290051,11864.0
6290052,11468.5
6290214,15322.5
6290218,17302.5
6290249,13154.0
6291390,11586.0
6291470,16302.0
6291473,16302.0
6291509,16768.0
6291568,18837.5
6291571,18932.5
6291575,16980.5
6291596,17577.5
6291597,18001.5
6291635,24125.5
6291636,24792.5
6291638,18535.0
6291640,14301.5
6291679,18470.0
6291684,31900.0
6291740,20927.5
6291750,23299.5
6291781,31112.5
6291797,27004.0
6291805,32735.0
6291814,34209.5
6291815,33088.0
6291818,28532.5
6291868,28275.0
6291871,23340.0
6291883,33040.0
6291917,23652.5
6291921,24042.5
6291927,32925.0
6291929,29955.0
6291935,29650.0
6291948,19727.5
6291952,22907.5
6291963,36435.0
6291971,41235.0
6291977,41375.0
6291981,39760.0
6291990,64285.0
6291995,14912.5
6292001,20640.62
6292011,46303.5
6292021,35686.25
6292034,34540.0
6292167,21275.0
6292177,27141.5
6292189,22265.0
6292202,24620.0
6292207,24680.0
6292247,94625.0
6292413,10079.5
6292443,62060.0
6292447,17902.0
6292455,91420.0
6292498,27086.0
6292579,27967.5
6292634,20015.0
6292644,24377.5
6292652,41858.0
6292653,48275.0
6292659,41750.25
6292661,40400.0
6292664,65020.0
6292669,53600.0
6292732,77480.0
6292739,57776.25
6292746,12592.5
6292758,22537.5
6292769,88290.0
6292770,87580.0
6292797,88445.0
6292800,72157.0
6292802,72600.0
6292814,32074.0
6292837,62610.0
6292842,62700.0
6292852,88490.0
6292853,89870.0
6292882,67225.0
6292885,72195.0
6292892,82645.0
6292912,94145.0
6292919,86455.0
6292924,88690.0
6292928,87765.0
6292930,87710.0
6292931,88180.0
6292934,65870.0
6292935,36630.0
6292937,89650.0
6292969,41993.0
6292975,76085.0
6292990,77530.0
6292991,65420.0
6293014,38020.0
6293042,62360.0
6293054,79970.0
