id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
7a7fffb0dd56e807e0f12e2260eb7fa8,0.003601401,0.004388821,0.008051544,0.005106937,0.017336374,0.005510804,0.00939734,0.003376183,0.02617079,0.011201509,0.0031657135,0.0059457603,0.0076460773,0.0056919125,0.01079343,0.0060995473,0.007261124,0.005462693,0.005017581,0.005576534,0.004816355,0.010847853,0.008722312,0.004135747,0.006385924,0.020760298,0.0075911204,0.0036511703,0.0055094953,0.0047278977,0.007111727,0.022086512,0.03692075,0.0054879026,0.019795833,0.003998562,0.004709369,0.011944955,0.0063878093,0.0033540812,0.006358501,0.017092068,0.0066355756,0.0070939665,0.006059209,0.008305227,0.009257061,0.012850286,0.018206276,0.009134031,0.006209337,0.009137895,0.0045630317,0.022581253,0.0049898657,0.00826604,0.009552085,0.006332647,0.0076659424,0.004799617,0.010486011,0.009713336,0.011644684,0.008684992,0.006299611,0.0050774757,0.007395421,0.013898919,0.005972142,0.0039645396,0.006687886,0.005356267,0.0073912963,0.010953117,0.0045596124,0.01157137,0.011384903,0.010239604,0.009802638,0.0067859604,0.0050175153,0.003820297,0.00398082,0.0049783364,0.004146434,0.0065020416,0.005783873,0.006566202,0.0043682377,0.0045218957,0.010467836,0.0076267063,0.013272445,0.011568765,0.0071559967,0.00883014,0.004570551,0.0038667158,0.009160954,0.0047000432,0.004350198,0.0049217627,0.0027857502,0.008255429,0.008500761,0.0045652036,0.0065750787,0.01031806,0.008341446,0.006226843,0.0069826595,0.0047605345,0.034173302,0.0039221086,0.01351706,0.0039555887,0.008136212,0.008567866,0.004499064,0.007031789
7a82374b96dd6ff135e84a079e4433d0,0.0035288255,0.0046231207,0.008541884,0.005008692,0.015692545,0.0055698464,0.009482985,0.0034486786,0.027410155,0.010929514,0.0032102831,0.006370028,0.0076823165,0.0056557795,0.010234837,0.005875325,0.007368912,0.004961137,0.005120274,0.0054762475,0.0051911217,0.0097985845,0.0083151115,0.0039024958,0.0069874194,0.02019106,0.0075047486,0.0036192697,0.0055001564,0.005075923,0.007263976,0.021575069,0.038266137,0.005670583,0.019472908,0.0039077993,0.0044441596,0.011799219,0.005759804,0.0033588603,0.007220003,0.017755065,0.006401343,0.007476457,0.005751568,0.008367612,0.008503197,0.012780724,0.0191653,0.008981071,0.0062300107,0.009020575,0.004682688,0.02044082,0.005277133,0.008570948,0.008881044,0.0062781773,0.007975377,0.0047073085,0.010971058,0.010524357,0.011330031,0.008666512,0.006746087,0.0053983643,0.0074832323,0.0145272,0.0062493733,0.003808681,0.006728866,0.0053352015,0.006899608,0.0112425815,0.004504516,0.011510316,0.012183483,0.0096118795,0.009973005,0.0067588664,0.004786336,0.00373526,0.004095452,0.0050252634,0.0043474417,0.006257825,0.0058623543,0.0071053193,0.0044507566,0.004355519,0.010411065,0.0076750712,0.013401155,0.012214892,0.007856878,0.008509661,0.0048536216,0.0038232622,0.00997754,0.0046025966,0.004264688,0.005101045,0.0026290764,0.008299474,0.008718151,0.0050321096,0.006933023,0.010071083,0.0086575225,0.0063310936,0.007484956,0.0048315236,0.029751087,0.004045265,0.013524727,0.0036321427,0.008331692,0.008176142,0.0048116012,0.00731091
7a833e6cd124b0ac3ad1b6eadf9a6831,0.0032517307,0.0044619194,0.0087603135,0.005024411,0.012950739,0.0054513584,0.008996766,0.0037611248,0.028133186,0.01134588,0.0036487302,0.006614585,0.007908409,0.005162955,0.009656853,0.005652872,0.007553066,0.0049871886,0.005295598,0.0053005116,0.0057511944,0.00893407,0.008515672,0.0038927614,0.0073255296,0.020215334,0.0071311877,0.0035409129,0.0053628855,0.005353602,0.007741338,0.020818904,0.037577752,0.006155935,0.018833354,0.0040607667,0.0044268277,0.011141106,0.0051893303,0.003287599,0.007952935,0.01688721,0.006228337,0.007137491,0.0052949507,0.008967668,0.008545631,0.013153374,0.019478327,0.008506377,0.006031066,0.00899274,0.004700902,0.018709345,0.005814581,0.008654042,0.0078666005,0.006197361,0.0086762225,0.004518158,0.011710899,0.012145124,0.011107593,0.008252288,0.006917054,0.0056248577,0.0075325607,0.014318234,0.0071411724,0.0040984144,0.0067708413,0.0057487544,0.006769093,0.010925139,0.004174376,0.011367424,0.012853374,0.008510967,0.010303681,0.006611987,0.0046992567,0.0038035584,0.0045351107,0.0052196137,0.004704677,0.005773282,0.0060458137,0.008065747,0.0043472215,0.0041047456,0.010714729,0.007621741,0.013933819,0.013668167,0.0085281795,0.008542396,0.0054413485,0.0038643798,0.011108239,0.004442834,0.004276995,0.0054262616,0.0026075025,0.008990482,0.008518481,0.0055064517,0.0066944202,0.0100932205,0.008504154,0.006803875,0.008007075,0.004691656,0.027708553,0.0041878377,0.013187812,0.0033808346,0.008495349,0.007574314,0.0046232254,0.0071852724
7a89cb07afac36dee1257a15674fa7e7,0.0036461884,0.0044612843,0.008121235,0.0050917105,0.017156266,0.0054550893,0.0093751075,0.003376674,0.026286712,0.011035982,0.0031634574,0.006062679,0.007525677,0.0056998795,0.010889482,0.006025782,0.0072467364,0.00539672,0.005073576,0.0055400776,0.0048159882,0.010658096,0.008526657,0.004148304,0.0064585116,0.020615181,0.0076212045,0.0036447665,0.005530304,0.004800876,0.007140021,0.022560293,0.03737256,0.0055050463,0.020070197,0.0039830958,0.00464868,0.011819893,0.006421335,0.0033544376,0.006480121,0.017070163,0.0066214195,0.0072348095,0.0060213055,0.008309829,0.009020807,0.012607782,0.018433996,0.009172366,0.0061765546,0.008899952,0.0046591354,0.022508388,0.0049676015,0.00826947,0.009719751,0.0063279215,0.0075486163,0.0048334263,0.010551997,0.0097704055,0.01164767,0.008677627,0.006386045,0.005116969,0.0074425605,0.013943084,0.0058660936,0.0039759516,0.0067494316,0.0054240394,0.007283426,0.011091013,0.0045472933,0.011583971,0.011524891,0.0102048535,0.009840425,0.0068536573,0.0049865074,0.0038576094,0.003978194,0.004959527,0.0041540354,0.0065882783,0.0056781,0.0066149915,0.0043841237,0.004525848,0.01044644,0.007752321,0.013332216,0.01150343,0.0071677268,0.008726824,0.0045691067,0.0038340583,0.009027706,0.0046307384,0.004388702,0.004861798,0.0027198512,0.008300527,0.008311657,0.0045887567,0.006680549,0.010302426,0.008472374,0.0062888055,0.0069813337,0.00475088,0.033422817,0.0039866776,0.01340171,0.0039286157,0.008027614,0.008533641,0.0045489334,0.007093951
7a8b4ab738d1a6e34281aa96f24265f7,0.0034163212,0.004541351,0.008537876,0.004936836,0.014604946,0.0054972707,0.009268596,0.0035068002,0.026916772,0.010934223,0.0034152835,0.0064351633,0.007719395,0.0052847075,0.010161969,0.005833098,0.0073151775,0.004998421,0.00520972,0.005334525,0.005414948,0.009414436,0.008359277,0.0039524795,0.0069856485,0.020554278,0.007571105,0.0035975133,0.005386221,0.005083849,0.0074428115,0.022002457,0.03835993,0.0057731173,0.0194994,0.004004732,0.004490246,0.011489066,0.0056714974,0.003271127,0.007439594,0.017166374,0.006439437,0.007242537,0.0057562375,0.008616968,0.008438748,0.0130210435,0.019426985,0.008924272,0.006235455,0.00874578,0.0046861656,0.020137671,0.0053187576,0.008493459,0.00868502,0.0063483138,0.008143269,0.0047888686,0.01115989,0.011061607,0.011381673,0.00835384,0.0067510377,0.0054801786,0.0075758393,0.014392085,0.0065505235,0.0040136003,0.006747094,0.0054283906,0.006773687,0.011093453,0.004253049,0.011518168,0.012512006,0.009336022,0.010208062,0.006687236,0.004739933,0.003818227,0.004308004,0.0049881195,0.004470184,0.0060701175,0.00586144,0.007520097,0.0042801714,0.004240173,0.010539748,0.007808212,0.013896521,0.012562514,0.008032842,0.008361298,0.005127653,0.0038818358,0.010326351,0.0045182197,0.0043061045,0.005083107,0.002609564,0.008553847,0.008483982,0.0051613175,0.0068271477,0.010028135,0.008534291,0.0066643776,0.007621217,0.0047956496,0.029349891,0.0041025807,0.0130470125,0.0036163784,0.008404932,0.007886937,0.0047049914,0.0073418785
7a956ed950f1c8a7145a91d3ddfd454d,0.0034248894,0.0044529275,0.00843729,0.0049823266,0.015164888,0.00554492,0.009350089,0.003533477,0.0267189,0.011157995,0.0033749617,0.0062992,0.0077757267,0.0054598046,0.010314237,0.0059235184,0.0072276853,0.005092711,0.00515426,0.005479965,0.0052086688,0.009716082,0.0084957555,0.0039834795,0.006913149,0.02062799,0.00756614,0.0035789357,0.0053609544,0.0049569686,0.0074066725,0.022247871,0.037989583,0.005753897,0.01929527,0.0040239412,0.0045234803,0.011652476,0.0057549346,0.003331225,0.007203502,0.017098721,0.0064477865,0.007267705,0.0057128053,0.00858489,0.0087016225,0.013005591,0.019065158,0.009081548,0.0062646377,0.008817968,0.0046092425,0.020785062,0.0053014355,0.008636472,0.008811754,0.00636649,0.008084379,0.0047705662,0.011105133,0.010747873,0.011438421,0.008417498,0.00664632,0.005466657,0.007508227,0.013910733,0.0064514475,0.004008434,0.0067677433,0.005399898,0.006939127,0.011158016,0.004318495,0.011532268,0.012083508,0.009344297,0.009979408,0.0066167465,0.0048259096,0.00378024,0.004249891,0.0049957177,0.004419327,0.00613592,0.0058898125,0.0073771775,0.0043184594,0.004273372,0.010398647,0.007815716,0.013601664,0.012351964,0.007768519,0.008480384,0.0049552834,0.0039139665,0.0100808665,0.004623588,0.004347556,0.0050687618,0.0027118553,0.0084871445,0.008480315,0.005079429,0.0066085607,0.0101759005,0.008315563,0.006605593,0.0075024287,0.0048216274,0.030618802,0.0040702606,0.0130553655,0.0036450606,0.008417296,0.008075613,0.00462865,0.0073129297
7aa7b0024a4c8a688758fad15f3d6377,0.0033667262,0.0044841846,0.008553727,0.0049832286,0.01325133,0.0055648987,0.009181189,0.0037400275,0.027714591,0.011141678,0.0035414412,0.0066003664,0.007940961,0.0051752725,0.009731278,0.0057551423,0.0074732136,0.0049711275,0.0052462514,0.0052257413,0.0057965727,0.0090827765,0.008396826,0.0038620757,0.0072441753,0.020780988,0.007439826,0.0035806142,0.0052887253,0.005235407,0.0075920913,0.02066692,0.03864855,0.00610376,0.019025614,0.0041490886,0.0043757954,0.011052757,0.0052482868,0.0032908735,0.007960566,0.016843408,0.0063976706,0.007130602,0.0054752505,0.008903077,0.008476397,0.01317898,0.019576896,0.008555841,0.0060906196,0.008723481,0.0047002234,0.018651605,0.0058515454,0.008613508,0.008046327,0.0062242844,0.008716354,0.0045897183,0.011626719,0.012062414,0.011326354,0.0083638225,0.0069164354,0.0056876587,0.0074348245,0.014310673,0.007081323,0.004041288,0.0067315404,0.005604038,0.006624432,0.01096349,0.0041877213,0.011575413,0.013141847,0.008663805,0.010202117,0.0065369387,0.0046500806,0.0038329987,0.0044266726,0.005131963,0.0046750475,0.005739659,0.0059903474,0.00822671,0.00439835,0.0041217245,0.01075154,0.007661999,0.013976374,0.013302813,0.008377154,0.008575218,0.005325164,0.0039196257,0.010980309,0.00455027,0.004350554,0.005353418,0.0026322557,0.008607506,0.0084490925,0.005514242,0.0067291767,0.010093394,0.0083357785,0.0068316194,0.0079724565,0.004763794,0.02721944,0.0041631158,0.0127605,0.0034055044,0.0085239345,0.0073292796,0.004688125,0.0073695574
7aabe5292269dd6399487579d2628a6e,0.0035703233,0.0043441597,0.007953315,0.005113743,0.017034892,0.005378421,0.009325351,0.0033335588,0.025978308,0.011333667,0.0031103706,0.0060356352,0.0074464492,0.0057069627,0.010942646,0.0060695196,0.007120419,0.005495309,0.005120631,0.0055582607,0.004690652,0.011135095,0.008636594,0.0041978997,0.0063548014,0.021011619,0.0075439843,0.0036745856,0.0055778334,0.0046923296,0.006921951,0.022580955,0.037354432,0.005402175,0.020349666,0.003935498,0.0047810003,0.0119547555,0.006671272,0.0033814667,0.006281256,0.016962852,0.006607497,0.0070266663,0.0061843647,0.008243515,0.009563793,0.012631884,0.018111624,0.009152077,0.0060201176,0.008963489,0.0045806053,0.023222174,0.0048905034,0.007921187,0.009822494,0.006201006,0.0076116817,0.0048430087,0.010498195,0.0092214355,0.0118175745,0.008579945,0.0061842273,0.0050008544,0.0072848354,0.0139219025,0.005860745,0.003959236,0.006704216,0.005377687,0.0075629996,0.010839695,0.004600503,0.011632122,0.011292505,0.01060713,0.009912709,0.0070049185,0.0051152054,0.0038988017,0.003825129,0.004869542,0.0041102534,0.0067464313,0.0056938548,0.006378795,0.0043073115,0.004652494,0.0104028275,0.007604888,0.013485197,0.011329301,0.006979053,0.008906711,0.0044499906,0.0037565867,0.008818549,0.004583837,0.0043737404,0.0046936898,0.0027047184,0.008241508,0.008397918,0.0044089435,0.0066832565,0.010356468,0.008216664,0.0061490103,0.0069145346,0.0046701613,0.03521266,0.0039920444,0.013606088,0.004089168,0.007775735,0.008619461,0.0045526884,0.0069010453
7aad8e5755ae3527d888edc73987a454,0.0037065423,0.0045356834,0.008382246,0.005108652,0.017393468,0.005410373,0.009346927,0.0033623315,0.026683528,0.011054596,0.0030957013,0.0060569127,0.0072747907,0.005762142,0.010960977,0.005947008,0.0073526124,0.0054089264,0.005047776,0.0055545857,0.0048653013,0.010742377,0.008503123,0.0040653944,0.0067223674,0.020307882,0.007648546,0.0036306877,0.0054069725,0.0050290334,0.0071760477,0.022356674,0.037246324,0.0053485082,0.019554555,0.0039084023,0.0046457946,0.011926613,0.0062687616,0.0034381459,0.0065183085,0.017451897,0.006546564,0.0073491298,0.0060363947,0.008163845,0.008890173,0.01225524,0.018603766,0.009047112,0.0060565295,0.008937974,0.004727238,0.02237322,0.004899576,0.0082860645,0.009845291,0.006266985,0.0074781096,0.004705313,0.010569963,0.009915555,0.011627251,0.008647153,0.0062747546,0.0050213914,0.0074623795,0.014052602,0.0057277344,0.003973945,0.0068130274,0.0054593417,0.007285386,0.011272432,0.0046414114,0.01145872,0.011655427,0.010505733,0.009746465,0.0069646197,0.00504097,0.0039122435,0.003945213,0.0050030975,0.004208787,0.006575462,0.0057113264,0.0065908255,0.0043965746,0.0045816205,0.010551416,0.0075942404,0.0133879045,0.011471653,0.0072822967,0.008681908,0.004574633,0.0037273339,0.008928207,0.0045822277,0.0043109995,0.0049077445,0.0026800248,0.008137057,0.008328923,0.004452822,0.006978417,0.010182152,0.008587427,0.00618425,0.007024873,0.004774754,0.033259153,0.003966276,0.0135178575,0.0040107733,0.0079705855,0.008487353,0.004636452,0.0071028313
7ab437fed7c1a3dafacae0463ab563ac,0.003547952,0.004514006,0.008366063,0.0050079557,0.015612821,0.0056448802,0.009561929,0.0034629926,0.027310925,0.010996242,0.0033140583,0.0062237196,0.007695728,0.005553854,0.010345191,0.0059593697,0.007286169,0.0050450386,0.0051991157,0.0054905214,0.0051155314,0.009750148,0.008319316,0.003939643,0.0067415466,0.02081215,0.007599233,0.0036158776,0.005509661,0.004907878,0.0073324014,0.022023257,0.03795344,0.0057887407,0.019757334,0.004020432,0.004499187,0.011795199,0.005837425,0.0033486926,0.0071084807,0.017359499,0.006474316,0.0074167512,0.0057090214,0.00852487,0.008686109,0.012924798,0.018859122,0.009025296,0.0062724506,0.008764647,0.004648007,0.020813257,0.005336266,0.0087296,0.008990692,0.0063398127,0.007952291,0.0048017018,0.01097236,0.010443007,0.011389363,0.008703345,0.006812459,0.005455921,0.007401203,0.014248434,0.006339771,0.0038759385,0.00679065,0.0053396593,0.0069410237,0.011165282,0.004355022,0.011652168,0.012087141,0.009398439,0.010038269,0.006620144,0.004773027,0.0037607562,0.0041500563,0.005002185,0.0043460135,0.006217515,0.005767964,0.007248873,0.0044044494,0.0043105264,0.0103591485,0.007713124,0.013431517,0.01219086,0.0076908986,0.00847941,0.0048761377,0.0039113658,0.009965127,0.004631914,0.004349119,0.005022551,0.0026650676,0.008429985,0.008436459,0.0050887554,0.00667256,0.010242679,0.008456303,0.0064952844,0.007394274,0.0047568395,0.030023014,0.0040472383,0.013086571,0.0035881011,0.008354848,0.008136524,0.004589333,0.0073614316
7ab8aebe10b73917e46c59f872df63bb,0.00353667,0.004184689,0.007854119,0.005078499,0.018119095,0.00543611,0.00931349,0.0033583448,0.024990046,0.01166912,0.0030320182,0.005850541,0.007590377,0.005954279,0.010874003,0.006285107,0.0073054177,0.005630009,0.004970827,0.005732115,0.004646589,0.011705491,0.009009512,0.004293218,0.006186885,0.02140596,0.007524814,0.0038075808,0.0053650644,0.0046456894,0.0068393215,0.02225566,0.035069436,0.0052115642,0.019100145,0.004085077,0.0048187803,0.012044084,0.006971251,0.0034025335,0.0057865307,0.01673151,0.006810116,0.006874169,0.0064700455,0.007986408,0.010134033,0.012993361,0.017368928,0.009147535,0.006292947,0.009639074,0.004454576,0.024031723,0.004798912,0.008002939,0.00976167,0.00645607,0.0075793606,0.0049342094,0.010187744,0.008998333,0.011720873,0.008810699,0.005993451,0.004831907,0.007301179,0.013656495,0.0058242497,0.004014377,0.006681346,0.0053308727,0.0078115207,0.010820932,0.0046827886,0.012154991,0.011033241,0.010770361,0.0097072795,0.006948764,0.0052789547,0.0038787047,0.003887181,0.0048553646,0.0040156944,0.0067552445,0.005947643,0.0062449225,0.0042881197,0.004820773,0.010368484,0.007502999,0.013294301,0.010936655,0.0066825463,0.0091253165,0.0042674867,0.0038556885,0.008671765,0.004834118,0.0043559927,0.0047587627,0.0029604344,0.0082104495,0.008727615,0.004118949,0.0062604165,0.010357598,0.007938894,0.005895789,0.006849311,0.004650679,0.03685873,0.0038423464,0.013896735,0.004275632,0.007794115,0.008764658,0.0044671963,0.0068147327
7abfb246ba4c6ba285ba4bb59536e3e2,0.0034898468,0.0044461368,0.008277277,0.005019136,0.015795687,0.005529981,0.009304963,0.0034397112,0.026518306,0.011266125,0.0032897617,0.006342116,0.007732321,0.005637905,0.010674893,0.0059794323,0.007317343,0.005147383,0.0051645236,0.005509029,0.0049867695,0.01017433,0.008447506,0.0040491396,0.0064507145,0.020615233,0.0075112125,0.0037060373,0.0054967566,0.004811484,0.007230735,0.022374172,0.037127417,0.0056979945,0.019788522,0.004002128,0.0045836535,0.011901758,0.0061971988,0.003280316,0.006865628,0.017064065,0.006534335,0.0072290283,0.005892327,0.00844292,0.0088643655,0.013156377,0.018652968,0.009091355,0.006350206,0.008956614,0.0046384702,0.021726264,0.005138339,0.008236749,0.009167576,0.0063652867,0.0077528353,0.004932147,0.010743608,0.010045072,0.011418811,0.008685294,0.0064755375,0.005257791,0.0075072357,0.01435251,0.006251339,0.003959956,0.006695576,0.0053482996,0.00712528,0.011126407,0.004367612,0.011624076,0.01166986,0.0096779,0.010037206,0.0066948114,0.004958306,0.0037974007,0.0040976345,0.004931165,0.004294881,0.006493193,0.005807076,0.006874623,0.0043079373,0.0043958714,0.010454252,0.0077694585,0.013598831,0.011864497,0.007529342,0.008762156,0.0047940854,0.003936663,0.0095326435,0.004544322,0.0043435954,0.00488653,0.002678784,0.008591392,0.008553783,0.00488518,0.0066514597,0.0102514345,0.008447083,0.006411059,0.007279785,0.0047955075,0.031408,0.0040558707,0.013469977,0.0037505203,0.008223,0.008433539,0.0045365924,0.007165601
7ac0624c677fdd6a38956d720c27b0a2,0.0035458659,0.004510209,0.0084492685,0.004971507,0.015258563,0.0056969947,0.009428297,0.0034702213,0.027347492,0.010920028,0.0033842996,0.006436863,0.0076661636,0.0054952796,0.010372725,0.0058732005,0.0072940416,0.0049144337,0.005177834,0.00532911,0.0052384096,0.009270644,0.008221411,0.0039195414,0.0068725897,0.020581393,0.0076515134,0.0035879046,0.0053636134,0.004920842,0.007505786,0.02253903,0.037881356,0.005931552,0.019507775,0.004032347,0.004431777,0.011672143,0.0057528475,0.0032727525,0.007434888,0.01750928,0.00657497,0.00752925,0.005634775,0.008621088,0.008300195,0.012670297,0.019511804,0.0090634795,0.0063597686,0.00847577,0.0047515417,0.020760506,0.0054132873,0.008887099,0.008822631,0.006380498,0.008047877,0.0049345056,0.011268845,0.0109373005,0.011189569,0.008780264,0.006890709,0.005565099,0.0075988355,0.014441869,0.0063033374,0.003851067,0.006838515,0.005428092,0.006709119,0.011232231,0.004255728,0.011695191,0.012133524,0.009074255,0.010021647,0.0064214175,0.0046033035,0.0037412746,0.004226066,0.0049807997,0.004378581,0.0060423734,0.0056691235,0.007294125,0.0044549094,0.0041607763,0.010290313,0.007933315,0.013814268,0.012496983,0.007840842,0.008361486,0.0050644837,0.0039319377,0.01007415,0.004554267,0.004341432,0.005087479,0.0025890912,0.008454062,0.008437151,0.005317037,0.0067318412,0.010078308,0.008638135,0.0065714675,0.0073443586,0.004874717,0.028510002,0.00409198,0.012861334,0.0034669314,0.0084830085,0.008041346,0.0045743613,0.007574842
7ae870da7180cd0f3d79061071f5e1a6,0.0036409502,0.004170214,0.007849067,0.005072706,0.018977145,0.0054080794,0.009263176,0.003259772,0.024963662,0.011319206,0.0029557066,0.0056902342,0.007312875,0.0059034065,0.011275154,0.00623388,0.007237135,0.0058062766,0.0049402276,0.0056728125,0.0044969744,0.012007936,0.008871811,0.004357921,0.0061813486,0.021300415,0.007700208,0.0037512307,0.0054215216,0.0046832887,0.0068079745,0.022429666,0.036604024,0.0051085143,0.020066066,0.004012446,0.004934389,0.0119503755,0.0071142293,0.0034136716,0.0056457166,0.016820665,0.006802613,0.00686003,0.006608814,0.007907475,0.0100375805,0.012478394,0.01727609,0.009254994,0.0060156332,0.009338153,0.004515673,0.024574533,0.0046483977,0.007835862,0.010294356,0.006268272,0.0073325955,0.0048439447,0.009929999,0.0087197805,0.011930307,0.008694634,0.0059557147,0.004752652,0.00727909,0.013610548,0.0054885205,0.0040534325,0.006691677,0.0053292005,0.007906913,0.01078913,0.0048105987,0.0118806325,0.010814375,0.0112864915,0.009640702,0.0070671523,0.0053275926,0.0039492543,0.003719215,0.0048811585,0.003961615,0.006881049,0.005768345,0.0060378364,0.0042980346,0.0048850584,0.010371216,0.0075315763,0.013162048,0.010619882,0.0064701983,0.009196015,0.004181393,0.0037639341,0.008098037,0.0047519943,0.004405222,0.0045751454,0.0029128233,0.007912152,0.008380847,0.003931262,0.0065154866,0.01052888,0.008059449,0.0058642295,0.0065679913,0.004609278,0.038290467,0.0038191488,0.013609559,0.0044586607,0.007574143,0.008844667,0.0044573545,0.0066707614
